,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
10464,Air India,AI-744/763/821,Agartala,Srinagar,3 Stop(s),11250,1575,2022-04-27,11:25:00,2022-04-28,13:40:00
10465,Air India,AI-746/763/821,Agartala,Srinagar,3 Stop(s),11250,1075,2022-04-27,19:45:00,2022-04-28,13:40:00
10466,Air India,AI-744/770/821,Agartala,Srinagar,3 Stop(s),11512,1575,2022-04-27,11:25:00,2022-04-28,13:40:00
10467,Air India,AI-744/763/825,Agartala,Srinagar,2 Stop(s),12619,1465,2022-04-27,11:25:00,2022-04-28,11:50:00
10468,Air India,AI-746/763/825,Agartala,Srinagar,2 Stop(s),10413,965,2022-04-27,19:45:00,2022-04-28,11:50:00
10469,Air India,AI-744/770/825,Agartala,Srinagar,2 Stop(s),10413,1465,2022-04-27,11:25:00,2022-04-28,11:50:00
10470,Air India,AI-744/768/821,Agartala,Srinagar,3 Stop(s),12876,1575,2022-04-27,11:25:00,2022-04-28,13:40:00
10471,IndiGo,6E-511/7123,Indore,Rajahmundry,1 Stop,18463,545,2022-04-27,12:05:00,2022-04-27,21:10:00
10472,IndiGo,6E-6916/7123,Indore,Rajahmundry,1 Stop,5883,265,2022-07-10,16:45:00,2022-07-10,21:10:00
10473,IndiGo,6E-511/7228,Indore,Rajahmundry,1 Stop,6371,285,2022-07-10,12:05:00,2022-07-10,16:50:00
10474,IndiGo,6E-511/7311,Indore,Rajahmundry,1 Stop,6857,395,2022-07-10,12:05:00,2022-07-10,18:40:00
10475,IndiGo,6E-701/7231,Indore,Rajahmundry,1 Stop,7237,670,2022-07-10,06:10:00,2022-07-10,17:20:00
10476,IndiGo,6E-913/7994,Coimbatore,Kolhapur,1 Stop,7238,350,2022-05-12,09:40:00,2022-05-12,15:30:00
10477,IndiGo,6E-958/417,Dimapur,Raipur,1 Stop,7707,275,2022-05-12,12:05:00,2022-05-12,16:40:00
10478,IndiGo,6E-958/7192,Dimapur,Raipur,1 Stop,8143,475,2022-05-20,12:05:00,2022-05-20,20:00:00
10479,Air India,AI-710/770/469,Dimapur,Raipur,2 Stop(s),8143,1060,2022-05-20,13:30:00,2022-05-21,07:10:00
10480,IndiGo,6E-5318/2527,Dimapur,Raipur,1 Stop,11692,445,2022-05-20,13:20:00,2022-05-20,20:45:00
10481,SpiceJet,SG-2970/160,Jaipur,Jammu,1 Stop,14317,255,2022-05-20,06:25:00,2022-05-20,10:40:00
10482,IndiGo,6E-6917/6184,Jaipur,Jammu,1 Stop,6118,255,2022-05-30,14:20:00,2022-05-30,18:35:00
10483,IndiGo,6E-2177/2124,Jaipur,Jammu,2 Stop(s),7708,545,2022-05-30,06:40:00,2022-05-30,15:45:00
10484,IndiGo,6E-2177/559,Jaipur,Jammu,1 Stop,7791,405,2022-05-30,06:40:00,2022-05-30,13:25:00
10485,IndiGo,6E-7237/6002,Mysore,Visakhapatnam,1 Stop,8001,350,2022-05-30,15:55:00,2022-05-30,21:45:00
10486,IndiGo,6E-7922/7062,Mysore,Visakhapatnam,1 Stop,8076,615,2022-05-30,19:50:00,2022-05-31,06:05:00
10487,IndiGo,6E-321/5296,Chennai,Bodhgaya,1 Stop,8076,370,2022-05-30,08:05:00,2022-05-30,14:15:00
10488,IndiGo,6E-987/5296,Chennai,Bodhgaya,1 Stop,32616,545,2022-04-27,05:10:00,2022-04-27,14:15:00
10489,IndiGo,6E-5038/6193,Chennai,Bodhgaya,1 Stop,32616,475,2022-04-27,08:45:00,2022-04-27,16:40:00
10490,IndiGo,6E-2116/6193,Chennai,Bodhgaya,1 Stop,32616,620,2022-04-27,06:20:00,2022-04-27,16:40:00
10491,IndiGo,6E-935/7935,Ahmedabad,Allahabad,1 Stop,10316,620,2022-05-22,22:25:00,2022-05-23,08:45:00
10492,IndiGo,6E-605/5914,Ahmedabad,Allahabad,1 Stop,10893,565,2022-05-22,04:30:00,2022-05-22,13:55:00
10493,IndiGo,6E-6288/6788,Ahmedabad,Allahabad,1 Stop,11594,380,2022-05-22,05:50:00,2022-05-22,12:10:00
10494,IndiGo,6E-158/6788,Ahmedabad,Allahabad,1 Stop,12125,475,2022-05-22,04:15:00,2022-05-22,12:10:00
10495,IndiGo,6E-6425/5914,Ahmedabad,Allahabad,1 Stop,13584,320,2022-05-22,08:35:00,2022-05-22,13:55:00
10496,IndiGo,6E-6004/5914,Ahmedabad,Allahabad,1 Stop,7986,435,2022-05-15,06:40:00,2022-05-15,13:55:00
10497,Air India,AI-890/605/679,Imphal,Mangalore,3 Stop(s),9400,1305,2022-05-15,14:20:00,2022-05-16,12:05:00
10498,Air India,AI-890/805/679,Imphal,Mangalore,3 Stop(s),10030,1305,2022-05-15,14:20:00,2022-05-16,12:05:00
10499,Air India,AI-890/887/679,Imphal,Mangalore,3 Stop(s),10030,1305,2022-05-15,14:20:00,2022-05-16,12:05:00
10500,IndiGo,6E-2815/2476,Varanasi,Rajkot,1 Stop,10976,675,2022-05-15,22:00:00,2022-05-16,09:15:00
10501,Air India,AI-405/403,Varanasi,Rajkot,1 Stop,6191,1555,2022-05-15,12:50:00,2022-05-16,14:45:00
10502,SpiceJet,SG-202/2901,Varanasi,Rajkot,1 Stop,6191,1065,2022-05-15,19:25:00,2022-05-16,13:10:00
10503,SpiceJet,SG-2951/3701,Varanasi,Rajkot,1 Stop,6821,1235,2022-05-15,11:10:00,2022-05-16,07:45:00
10504,Air India,AI-405/887/655,Varanasi,Rajkot,2 Stop(s),8920,1725,2022-05-15,12:50:00,2022-05-16,17:35:00
10505,IndiGo,6E-384/7359,Chennai,Gwalior,1 Stop,6766,425,2022-06-28,05:15:00,2022-06-28,12:20:00
10506,SpiceJet,SG-3028/3325,Chennai,Gwalior,1 Stop,6766,505,2022-06-28,07:50:00,2022-06-28,16:15:00
10507,SpiceJet,SG-388/3564,Chennai,Gwalior,1 Stop,7238,860,2022-06-28,18:30:00,2022-06-29,08:50:00
10508,SpiceJet,SG-623/3564,Chennai,Gwalior,1 Stop,7868,1570,2022-06-28,06:40:00,2022-06-29,08:50:00
10509,SpiceJet,SG-678/3440,Chennai,Gwalior,1 Stop,7851,610,2022-05-11,07:00:00,2022-05-11,17:10:00
10510,IndiGo,6E-7968/6174,Belgaum,Chennai,1 Stop,6176,255,2022-04-28,16:00:00,2022-04-28,20:15:00
10511,IndiGo,6E-7968/6007,Belgaum,Chennai,1 Stop,15986,505,2022-04-28,16:00:00,2022-04-29,00:25:00
10512,IndiGo,6E-7968/6216,Belgaum,Chennai,1 Stop,7501,365,2022-05-28,16:00:00,2022-05-28,22:05:00
10513,SpiceJet,SG-3745/251,Belgaum,Chennai,1 Stop,7606,605,2022-05-28,11:25:00,2022-05-28,21:30:00
10514,IndiGo,6E-2069/6727,Tirupati,Ahmedabad,1 Stop,9181,340,2022-05-28,14:35:00,2022-05-28,20:15:00
10515,IndiGo,6E-2069/216,Tirupati,Ahmedabad,1 Stop,12016,460,2022-05-03,14:35:00,2022-05-03,22:15:00
10516,IndiGo,6E-7258/6423,Tirupati,Ahmedabad,1 Stop,14168,345,2022-05-03,16:40:00,2022-05-03,22:25:00
10517,IndiGo,6E-7266/6593,Tirupati,Ahmedabad,1 Stop,15715,410,2022-05-03,08:30:00,2022-05-03,15:20:00
10518,IndiGo,6E-6676/7165,Kochi,Trichy,1 Stop,19103,240,2022-05-03,17:50:00,2022-05-03,21:50:00
10519,IndiGo,6E-7942/7937,Bhubaneswar,Gorakhpur,1 Stop,11243,305,2022-05-22,09:30:00,2022-05-22,14:35:00
10520,IndiGo,6E-6181/7174,Bhubaneswar,Gorakhpur,1 Stop,11730,655,2022-05-22,05:40:00,2022-05-22,16:35:00
10521,IndiGo,6E-2163/2127,Rajkot,Chandigarh,1 Stop,11946,505,2022-05-22,09:45:00,2022-05-22,18:10:00
10522,IndiGo,6E-2163/2196,Rajkot,Chandigarh,1 Stop,13469,380,2022-05-22,09:45:00,2022-05-22,16:05:00
10523,IndiGo,6E-6259/734,Rajkot,Chandigarh,1 Stop,13571,570,2022-05-22,12:40:00,2022-05-22,22:10:00
10524,IndiGo,6E-817/5018,Jodhpur,Nagpur,1 Stop,13679,415,2022-05-22,15:40:00,2022-05-22,22:35:00
10525,IndiGo,6E-6865/5378,Jodhpur,Nagpur,1 Stop,13781,320,2022-05-22,14:25:00,2022-05-22,19:45:00
10526,IndiGo,6E-6865/6135,Jodhpur,Nagpur,1 Stop,10511,470,2022-06-15,14:25:00,2022-06-15,22:15:00
10527,Air India,AI-476/605/627,Jodhpur,Nagpur,2 Stop(s),10511,980,2022-06-15,15:00:00,2022-06-16,07:20:00
10528,Air India,AI-405/542,Varanasi,Tirupati,2 Stop(s),10511,1495,2022-06-15,12:50:00,2022-06-16,13:45:00
10529,SpiceJet,SG-202/954,Varanasi,Tirupati,1 Stop,10951,1235,2022-06-15,19:25:00,2022-06-16,16:00:00
10530,Air India,AI-405/560/542,Varanasi,Tirupati,2 Stop(s),10951,1495,2022-06-15,12:50:00,2022-06-16,13:45:00
10531,Air India,AI-405/839/542,Varanasi,Tirupati,2 Stop(s),11391,1495,2022-06-15,12:50:00,2022-06-16,13:45:00
10532,IndiGo,6E-916/5314,Varanasi,Tirupati,1 Stop,11391,455,2022-06-15,11:45:00,2022-06-15,19:20:00
10533,Air India,AI-696/619/542,Varanasi,Tirupati,2 Stop(s),16611,1460,2022-05-23,13:25:00,2022-05-24,13:45:00
10534,IndiGo,6E-916/7066,Varanasi,Tirupati,1 Stop,21493,285,2022-05-23,11:45:00,2022-05-23,16:30:00
10535,Air India,AI-405/401/743,Varanasi,Agartala,2 Stop(s),21493,1325,2022-05-23,12:50:00,2022-05-24,10:55:00
10536,Air India,AI-405/767/745,Varanasi,Agartala,2 Stop(s),6663,1820,2022-07-04,12:50:00,2022-07-05,19:10:00
10537,Air India,AI-405/401/745,Varanasi,Agartala,2 Stop(s),7232,1820,2022-05-17,12:50:00,2022-05-18,19:10:00
10538,Air India,AI-405/762/743,Varanasi,Agartala,2 Stop(s),7232,1325,2022-05-17,12:50:00,2022-05-18,10:55:00
10539,Air India,AI-405/762/745,Varanasi,Agartala,2 Stop(s),7477,1820,2022-05-17,12:50:00,2022-05-18,19:10:00
10540,Air India,AI-405/764/743,Varanasi,Agartala,2 Stop(s),13613,1325,2022-05-17,12:50:00,2022-05-18,10:55:00
10541,Air India,AI-405/764/745,Varanasi,Agartala,2 Stop(s),8942,1820,2022-06-05,12:50:00,2022-06-06,19:10:00
10542,Air India,AI-452/445,Visakhapatnam,Leh,1 Stop,9942,845,2022-06-05,18:10:00,2022-06-06,08:15:00
10543,Air India,AI-651/660/445,Visakhapatnam,Leh,2 Stop(s),10896,1085,2022-06-05,14:10:00,2022-06-06,08:15:00
10544,Air India,AI-651/888/445,Visakhapatnam,Leh,2 Stop(s),10896,1085,2022-06-05,14:10:00,2022-06-06,08:15:00
10545,IndiGo,6E-757/856,Jorhat,Jaipur,1 Stop,10339,375,2022-05-11,14:20:00,2022-05-11,20:35:00
10546,IndiGo,6E-6156/875,Jodhpur,Agartala,1 Stop,10339,365,2022-05-11,12:15:00,2022-05-11,18:20:00
10547,IndiGo,6E-6156/348,Jodhpur,Agartala,1 Stop,10812,400,2022-05-11,12:15:00,2022-05-11,18:55:00
10548,IndiGo,6E-6156/6326,Jodhpur,Agartala,1 Stop,10812,300,2022-05-11,12:15:00,2022-05-11,17:15:00
10549,Air India,AI-476/762/743,Jodhpur,Agartala,2 Stop(s),11307,1195,2022-05-11,15:00:00,2022-05-12,10:55:00
10550,IndiGo,6E-2078/5401,Indore,Agartala,1 Stop,13039,580,2022-06-04,07:20:00,2022-06-04,17:00:00
10551,IndiGo,6E-701/524,Indore,Agartala,1 Stop,13039,415,2022-06-04,06:10:00,2022-06-04,13:05:00
10552,Air India,AI-635/401/743,Indore,Agartala,2 Stop(s),13144,1540,2022-06-04,09:15:00,2022-06-05,10:55:00
10553,Air India,AI-635/401/745,Indore,Agartala,2 Stop(s),14194,2035,2022-06-04,09:15:00,2022-06-05,19:10:00
10554,IndiGo,6E-6329/5002,Guwahati,Jabalpur,1 Stop,14194,540,2022-06-04,06:00:00,2022-06-04,15:00:00
10555,IndiGo,6E-6812/772,Guwahati,Jabalpur,1 Stop,14194,735,2022-06-04,07:15:00,2022-06-04,19:30:00
10556,SpiceJet,SG-8169/2954,Guwahati,Jabalpur,1 Stop,14194,980,2022-06-04,16:10:00,2022-06-05,08:30:00
10557,SpiceJet,SG-8169/2935,Guwahati,Jabalpur,1 Stop,15744,1580,2022-06-09,16:10:00,2022-06-10,18:30:00
10558,SpiceJet,SG-453/3003,Guwahati,Jabalpur,1 Stop,15954,1240,2022-06-09,22:15:00,2022-06-10,18:55:00
10559,Air India,AI-539/801,Coimbatore,Trivandrum,2 Stop(s),14528,1600,2022-05-01,15:05:00,2022-05-02,17:45:00
10560,Air India,AI-539/569/667,Coimbatore,Trivandrum,2 Stop(s),25920,1715,2022-05-01,15:05:00,2022-05-02,19:40:00
10561,Vistara,UK-534/895,Coimbatore,Trivandrum,1 Stop,40620,1210,2022-05-01,15:15:00,2022-05-02,11:25:00
10562,Vistara,UK-512/802/895,Coimbatore,Trivandrum,2 Stop(s),44610,1610,2022-05-01,08:35:00,2022-05-02,11:25:00
10563,Vistara,UK-512/814/895,Coimbatore,Trivandrum,2 Stop(s),8551,1610,2022-07-21,08:35:00,2022-07-22,11:25:00
10564,Vistara,UK-512/818/895,Coimbatore,Trivandrum,2 Stop(s),8551,1610,2022-07-21,08:35:00,2022-07-22,11:25:00
10565,Vistara,UK-512/820/895,Coimbatore,Trivandrum,2 Stop(s),8551,1610,2022-07-21,08:35:00,2022-07-22,11:25:00
10566,Air India,AI-802/445,Trivandrum,Leh,1 Stop,8852,835,2022-07-21,18:20:00,2022-07-22,08:15:00
10567,Vistara,UK-882/601,Trivandrum,Leh,1 Stop,9078,1240,2022-07-21,12:00:00,2022-07-22,08:40:00
10568,IndiGo,6E-7287/548,Calicut,Port Blair,1 Stop,20854,310,2022-05-08,07:50:00,2022-05-08,13:00:00
10569,Air India,AI-582/774/787,Calicut,Port Blair,2 Stop(s),20854,1490,2022-05-08,07:10:00,2022-05-09,08:00:00
10570,Air India,AI-425/540/549,Calicut,Port Blair,2 Stop(s),9233,1230,2022-04-26,10:50:00,2022-04-27,07:20:00
10571,Air India,AI-425/762/787,Calicut,Port Blair,2 Stop(s),10493,1270,2022-04-26,10:50:00,2022-04-27,08:00:00
10572,IndiGo,6E-6231/968,Trivandrum,Varanasi,1 Stop,13283,355,2022-05-25,13:20:00,2022-05-25,19:15:00
10573,IndiGo,6E-661/968,Trivandrum,Varanasi,1 Stop,11513,500,2022-05-01,10:55:00,2022-05-01,19:15:00
10574,IndiGo,6E-6644/897,Trivandrum,Varanasi,1 Stop,16783,630,2022-05-01,21:25:00,2022-05-02,07:55:00
10575,IndiGo,6E-2335/2095,Trivandrum,Varanasi,1 Stop,23613,590,2022-05-01,06:40:00,2022-05-01,16:30:00
10576,Vistara,UK-882/673,Trivandrum,Varanasi,1 Stop,10849,1605,2022-06-27,12:00:00,2022-06-28,14:45:00
10577,SpiceJet,SG-8390/8361,Patna,Jharsugada,1 Stop,13049,990,2022-06-27,21:20:00,2022-06-28,13:50:00
10578,SpiceJet,SG-723/8361,Patna,Jharsugada,1 Stop,13349,1550,2022-06-27,12:00:00,2022-06-28,13:50:00
10579,IndiGo,6E-7233/7223,Hubli-Dharwad,Vijayawada,1 Stop,13729,510,2022-06-27,08:00:00,2022-06-27,16:30:00
10580,IndiGo,6E-7233/7071,Hubli-Dharwad,Vijayawada,1 Stop,8124,275,2022-04-30,08:00:00,2022-04-30,12:35:00
10581,IndiGo,6E-5912/2091,Calicut,Dehradun,1 Stop,9247,640,2022-04-30,20:30:00,2022-05-01,07:10:00
10582,IndiGo,6E-6246/2031,Vadodara,Dibrugarh,1 Stop,9247,745,2022-04-30,21:00:00,2022-05-01,09:25:00
10583,IndiGo,6E-166/934,Vadodara,Dibrugarh,1 Stop,10020,445,2022-04-30,07:15:00,2022-04-30,14:40:00
10584,Air India,AI-824/762/705,Vadodara,Dibrugarh,2 Stop(s),10147,1465,2022-04-30,07:00:00,2022-05-01,07:25:00
10585,Air India,AI-539/889,Coimbatore,Imphal,3 Stop(s),11543,1360,2022-04-27,15:05:00,2022-04-28,13:45:00
10586,Air India,AI-539/538/889,Coimbatore,Imphal,3 Stop(s),15638,1360,2022-04-27,15:05:00,2022-04-28,13:45:00
10587,Air India,AI-539/401/713,Coimbatore,Imphal,3 Stop(s),17488,1250,2022-04-27,15:05:00,2022-04-28,11:55:00
10588,IndiGo,6E-2189/251,Coimbatore,Imphal,2 Stop(s),20153,665,2022-04-27,21:50:00,2022-04-28,08:55:00
10589,Air India,AI-405/479,Varanasi,Amritsar,1 Stop,20153,575,2022-04-27,12:50:00,2022-04-27,22:25:00
10590,Vistara,UK-674/697,Varanasi,Amritsar,1 Stop,20258,1070,2022-04-27,15:20:00,2022-04-28,09:10:00
10591,Vistara,UK-674/691,Varanasi,Amritsar,1 Stop,8446,1410,2022-05-21,15:20:00,2022-05-22,14:50:00
10592,SpiceJet,SG-3261/3723,Varanasi,Amritsar,1 Stop,9601,1075,2022-05-21,16:45:00,2022-05-22,10:40:00
10593,SpiceJet,SG-2951/2933,Varanasi,Amritsar,1 Stop,9706,580,2022-05-21,11:10:00,2022-05-21,20:50:00
10594,Air India,AI-441/651,Aurangabad,Visakhapatnam,2 Stop(s),10336,1030,2022-05-21,20:20:00,2022-05-22,13:30:00
10595,Air India,AI-442/451,Aurangabad,Visakhapatnam,1 Stop,7050,1445,2022-06-15,17:15:00,2022-06-16,17:20:00
10596,Air India,AI-442/469/651,Aurangabad,Visakhapatnam,2 Stop(s),7050,1215,2022-06-15,17:15:00,2022-06-16,13:30:00
10597,Air India,AI-442/605/651,Aurangabad,Visakhapatnam,3 Stop(s),7995,1215,2022-06-15,17:15:00,2022-06-16,13:30:00
10598,Air India,AI-442/887/651,Aurangabad,Visakhapatnam,3 Stop(s),7995,1215,2022-06-15,17:15:00,2022-06-16,13:30:00
10599,Air India,AI-441/635/451,Aurangabad,Visakhapatnam,3 Stop(s),16163,1260,2022-05-26,20:20:00,2022-05-27,17:20:00
10600,IndiGo,6E-6694/5205,Vadodara,Mangalore,1 Stop,25928,480,2022-05-26,12:10:00,2022-05-26,20:10:00
10601,IndiGo,6E-6237/6348,Vadodara,Mangalore,1 Stop,26138,470,2022-05-26,06:30:00,2022-05-26,14:20:00
10602,IndiGo,6E-464/7103,Vadodara,Mangalore,1 Stop,28658,430,2022-05-26,13:10:00,2022-05-26,20:20:00
10603,IndiGo,6E-6237/5399,Vadodara,Mangalore,1 Stop,28816,400,2022-05-26,06:30:00,2022-05-26,13:10:00
10604,IndiGo,6E-756/7273,Indore,Madurai,1 Stop,3147,440,2022-05-03,08:00:00,2022-05-03,15:20:00
10605,IndiGo,6E-756/7515,Indore,Madurai,1 Stop,8498,565,2022-05-03,08:00:00,2022-05-03,17:25:00
10606,IndiGo,6E-701/7203,Indore,Madurai,1 Stop,17468,385,2022-05-03,06:10:00,2022-05-03,12:35:00
10607,IndiGo,6E-5226/5357,Indore,Madurai,1 Stop,7606,450,2022-06-12,06:15:00,2022-06-12,13:45:00
10608,Vistara,UK-778/617,Port Blair,Dehradun,2 Stop(s),7816,1610,2022-06-12,11:55:00,2022-06-13,14:45:00
10609,Vistara,UK-778/809/852,Port Blair,Dehradun,4 Stop(s),7868,1585,2022-06-12,11:55:00,2022-06-13,14:20:00
10610,Vistara,UK-778/807/852,Port Blair,Dehradun,4 Stop(s),8708,1585,2022-06-12,11:55:00,2022-06-13,14:20:00
10611,Vistara,UK-778/774/852,Port Blair,Dehradun,2 Stop(s),8708,1585,2022-06-12,11:55:00,2022-06-13,14:20:00
10612,Vistara,UK-778/776/852,Port Blair,Dehradun,2 Stop(s),15364,1585,2022-05-15,11:55:00,2022-05-16,14:20:00
10613,StarAir,S5-124,Ajmer,Indore,Non Stop,15713,65,2022-05-15,16:25:00,2022-05-15,17:30:00
10614,IndiGo,6E-7262/7603,Rajahmundry,Mysore,1 Stop,16762,435,2022-05-15,12:15:00,2022-05-15,19:30:00
10615,IndiGo,6E-7119/7921,Rajahmundry,Mysore,1 Stop,19863,365,2022-05-15,09:30:00,2022-05-15,15:35:00
10616,IndiGo,6E-2069/866,Tirupati,Lucknow,1 Stop,6313,310,2022-05-06,14:35:00,2022-05-06,19:45:00
10617,IndiGo,6E-7266/866,Tirupati,Lucknow,1 Stop,6313,675,2022-05-06,08:30:00,2022-05-06,19:45:00
10618,Air India,AI-541/411,Tirupati,Lucknow,2 Stop(s),8862,1060,2022-05-17,14:30:00,2022-05-18,08:10:00
10619,Air India,AI-541/431,Tirupati,Lucknow,2 Stop(s),8967,1375,2022-05-17,14:30:00,2022-05-18,13:25:00
10620,Air India,AI-541/811,Tirupati,Lucknow,2 Stop(s),9072,1745,2022-05-17,14:30:00,2022-05-18,19:35:00
10621,Go First,G8-1824/538,Port Blair,Bagdogra,1 Stop,10857,290,2022-05-17,09:30:00,2022-05-17,14:20:00
10622,Air India,AI-788/721,Port Blair,Bagdogra,1 Stop,10939,395,2022-05-17,08:30:00,2022-05-17,15:05:00
10623,SpiceJet,SG-8264/4127,Port Blair,Bagdogra,1 Stop,11044,1375,2022-05-17,12:40:00,2022-05-18,11:35:00
10624,IndiGo,6E-358/751,Port Blair,Bagdogra,1 Stop,6288,305,2022-05-26,08:40:00,2022-05-26,13:45:00
10625,Air India,AI-710/745,Dimapur,Agartala,1 Stop,6923,340,2022-06-16,13:30:00,2022-06-16,19:10:00
10626,Air India,AI-710/743,Dimapur,Agartala,1 Stop,7291,1285,2022-06-16,13:30:00,2022-06-17,10:55:00
10627,IndiGo,6E-6736/2066,Chandigarh,Aurangabad,1 Stop,7291,610,2022-06-16,07:05:00,2022-06-16,17:15:00
10628,IndiGo,6E-2195/2066,Chandigarh,Aurangabad,1 Stop,7448,250,2022-06-16,13:05:00,2022-06-16,17:15:00
10629,IndiGo,6E-7332/2066,Chandigarh,Aurangabad,1 Stop,7448,405,2022-06-16,10:30:00,2022-06-16,17:15:00
10630,IndiGo,6E-867/7156,Chandigarh,Aurangabad,1 Stop,11509,570,2022-05-19,06:40:00,2022-05-19,16:10:00
10631,IndiGo,6E-569/7299,Jaipur,Tuticorin,1 Stop,11509,330,2022-05-19,09:55:00,2022-05-19,15:25:00
10632,IndiGo,6E-839/7181,Jaipur,Tuticorin,1 Stop,11648,555,2022-05-19,05:15:00,2022-05-19,14:30:00
10633,IndiGo,6E-6295/698,Bodhgaya,Jaipur,1 Stop,11724,415,2022-05-19,15:00:00,2022-05-19,21:55:00
10634,Air India,AI-404/411,Rajkot,Lucknow,1 Stop,11724,1010,2022-05-19,15:20:00,2022-05-20,08:10:00
10635,IndiGo,6E-2163/2026,Rajkot,Lucknow,1 Stop,11724,435,2022-05-19,09:45:00,2022-05-19,17:00:00
10636,IndiGo,6E-2163/2006,Rajkot,Lucknow,1 Stop,11753,605,2022-05-19,09:45:00,2022-05-19,19:50:00
10637,Air India,AI-404/811,Rajkot,Lucknow,1 Stop,12144,255,2022-05-19,15:20:00,2022-05-19,19:35:00
10638,Air India,AI-404/431,Rajkot,Lucknow,1 Stop,12541,1325,2022-05-25,15:20:00,2022-05-26,13:25:00
10639,SpiceJet,SG-2902/467,Rajkot,Kolkata,1 Stop,12751,395,2022-05-25,17:00:00,2022-05-25,23:35:00
10640,SpiceJet,SG-2902/241,Rajkot,Kolkata,1 Stop,13381,955,2022-05-25,17:00:00,2022-05-26,08:55:00
10641,Air India,AI-656/675,Rajkot,Kolkata,1 Stop,14168,885,2022-05-25,18:05:00,2022-05-26,08:50:00
10642,SpiceJet,SG-3756/8263,Rajkot,Kolkata,1 Stop,5913,780,2022-06-09,20:05:00,2022-06-10,09:05:00
10643,SpiceJet,SG-3756/8251,Rajkot,Kolkata,1 Stop,6113,1460,2022-06-09,20:05:00,2022-06-10,20:25:00
10644,SpiceJet,SG-3756/8254,Rajkot,Kolkata,1 Stop,8713,1550,2022-06-09,20:05:00,2022-06-10,21:55:00
10645,Air India,AI-404/762,Rajkot,Kolkata,1 Stop,11313,425,2022-06-09,15:20:00,2022-06-09,22:25:00
10646,SpiceJet,SG-3703/8251,Rajkot,Kolkata,1 Stop,11513,740,2022-06-09,08:05:00,2022-06-09,20:25:00
10647,IndiGo,6E-879/237,Port Blair,Coimbatore,1 Stop,11813,575,2022-06-09,07:40:00,2022-06-09,17:15:00
10648,IndiGo,6E-879/6011,Port Blair,Coimbatore,1 Stop,7196,475,2022-05-19,07:40:00,2022-05-19,15:35:00
10649,IndiGo,6E-879/6127,Port Blair,Coimbatore,1 Stop,8739,360,2022-05-19,07:40:00,2022-05-19,13:40:00
10650,Air India,AI-788/785/429,Port Blair,Coimbatore,2 Stop(s),8739,1790,2022-05-19,08:35:00,2022-05-20,14:25:00
10651,Air India,AI-778/743,Surat,Agartala,1 Stop,8739,940,2022-05-19,19:15:00,2022-05-20,10:55:00
10652,Air India,AI-778/745,Surat,Agartala,1 Stop,11858,1435,2022-05-10,19:15:00,2022-05-11,19:10:00
10653,IndiGo,6E-646/5401,Surat,Agartala,1 Stop,8708,545,2022-07-10,07:55:00,2022-07-10,17:00:00
10654,Air India,AI-494/401/743,Surat,Agartala,2 Stop(s),10493,1630,2022-07-10,07:45:00,2022-07-11,10:55:00
10655,Air India,AI-494/401/745,Surat,Agartala,2 Stop(s),12383,2125,2022-07-10,07:45:00,2022-07-11,19:10:00
10656,Air India,AI-494/767/745,Surat,Agartala,2 Stop(s),14168,685,2022-07-10,07:45:00,2022-07-10,19:10:00
10657,SpiceJet,SG-3009/324,Mangalore,Goa,1 Stop,8761,1495,2022-05-01,21:30:00,2022-05-02,22:25:00
10658,Go First,G8-2614/382,Mangalore,Goa,1 Stop,8761,235,2022-05-01,12:45:00,2022-05-01,16:40:00
10659,Go First,G8-2614/371,Mangalore,Goa,1 Stop,8761,310,2022-05-01,12:45:00,2022-05-01,17:55:00
10660,Go First,G8-2614/384,Mangalore,Goa,1 Stop,9023,650,2022-05-01,12:45:00,2022-05-01,23:35:00
10661,IndiGo,6E-5379/7165,Allahabad,Trichy,1 Stop,13400,440,2022-06-04,14:30:00,2022-06-04,21:50:00
10662,Air India,AI-460/821,Vijayawada,Jammu,1 Stop,13812,1625,2022-06-04,09:15:00,2022-06-05,12:20:00
10663,Air India,AI-468/821,Vijayawada,Jammu,1 Stop,13812,930,2022-06-04,20:50:00,2022-06-05,12:20:00
10664,Air India,AI-460/825/822,Vijayawada,Jammu,2 Stop(s),13812,1790,2022-06-04,09:15:00,2022-06-05,15:05:00
10665,Air India,AI-468/825/822,Vijayawada,Jammu,2 Stop(s),16122,1095,2022-06-04,20:50:00,2022-06-05,15:05:00
10666,IndiGo,6E-7416/581,Hubli-Dharwad,Visakhapatnam,1 Stop,11543,290,2022-05-13,08:00:00,2022-05-13,12:50:00
10667,IndiGo,6E-7416/409,Hubli-Dharwad,Visakhapatnam,1 Stop,20090,375,2022-04-27,08:00:00,2022-04-27,14:15:00
10668,IndiGo,6E-7416/626,Hubli-Dharwad,Visakhapatnam,1 Stop,6732,470,2022-04-27,08:00:00,2022-04-27,15:50:00
10669,IndiGo,6E-7416/2685,Hubli-Dharwad,Visakhapatnam,1 Stop,9115,595,2022-07-10,08:00:00,2022-07-10,17:55:00
10670,IndiGo,6E-5204/609,Mangalore,Srinagar,2 Stop(s),9239,585,2022-07-10,07:55:00,2022-07-10,17:40:00
